,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
723938,4114,3660,3,965363645,M,35,14,48187,Puppet Master (1989),Horror|Sci-Fi|Thriller,False
991791,2878,1163,4,974179060,F,50,20,88005,Mina Tannenbaum (1994),Drama,False
282284,3017,2599,4,975010873,F,35,9,85255,Election (1999),Comedy,False
608290,3778,2273,3,966050562,M,25,0,61832,Rush Hour (1998),Action|Thriller,False
851408,1015,779,2,979454293,M,35,3,11220,'Til There Was You (1997),Drama|Romance,False
566842,4828,788,3,962906073,F,18,20,60194,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
82839,1063,1253,4,979959724,M,35,7,50265,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
256009,1228,3083,5,974837515,M,25,1,94720,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,False
181320,1890,1247,3,974781998,M,50,6,94702,"Graduate, The (1967)",Drama|Romance,False
44132,1965,1961,4,974685535,M,56,17,48304,Rain Man (1988),Drama,False
485716,1757,3701,4,974703962,M,25,4,75206,Alien Nation (1988),Crime|Drama|Sci-Fi,False
424926,3894,1252,3,965790277,M,35,16,02139,Chinatown (1974),Film-Noir|Mystery|Thriller,False
929555,3414,502,2,967406894,M,25,17,75146,"Next Karate Kid, The (1994)",Action|Children's,False
190974,2880,2997,5,972270079,M,18,12,55405,Being John Malkovich (1999),Comedy,False
210488,5322,2115,3,960857512,M,35,17,97330,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
387238,201,1810,4,976979410,F,35,2,55117,Primary Colors (1998),Drama,False
458585,5056,2300,5,962486557,M,45,1,16673,"Producers, The (1968)",Comedy|Musical,False
538382,3312,2021,4,967956569,F,18,4,90039,Dune (1984),Fantasy|Sci-Fi,False
846596,5061,1963,5,962482991,F,18,19,05070,Take the Money and Run (1969),Comedy,False
750951,149,1227,5,977589961,M,25,1,29205,Once Upon a Time in America (1984),Crime|Drama|Thriller,False
530368,3067,1215,1,996605000,F,25,0,02148,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
650029,3646,1748,5,966468196,M,35,20,98106,Dark City (1998),Film-Noir|Sci-Fi|Thriller,False
719597,1530,786,2,1011820879,M,25,4,53711,Eraser (1996),Action|Thriller,False
778330,3713,2261,4,966271812,F,25,7,22201,One Crazy Summer (1986),Comedy,False
159826,5643,349,3,958892166,F,35,1,84108,Clear and Present Danger (1994),Action|Adventure|Thriller,False
913610,5008,3789,5,965220858,M,25,20,60615,"Pawnbroker, The (1965)",Drama,False
197668,5276,1580,4,992268598,F,25,4,91740,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
462437,1546,3039,4,974821907,M,25,4,22903,Trading Places (1983),Comedy,False
503201,4387,2863,1,965170318,F,18,4,63109,"Hard Day's Night, A (1964)",Comedy|Musical,False
148782,1205,3809,4,974845998,F,56,0,46814,What About Bob? (1991),Comedy,False
932541,984,2971,4,975116745,M,50,16,92129,All That Jazz (1979),Musical,False
221373,1694,3527,5,974716782,M,25,12,98116,Predator (1987),Action|Sci-Fi|Thriller,False
676818,5886,1064,1,957486274,M,25,20,02139,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,False
197804,5607,1580,3,959715756,M,18,4,11209,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
993260,390,1341,4,976304586,M,25,4,55405,Burnt Offerings (1976),Horror,False
665426,3509,1876,3,966975491,M,18,4,02115,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
813769,4637,3159,3,964031046,F,35,9,48302,Fantasia 2000 (1999),Animation|Children's|Musical,False
934752,4948,941,3,962643223,M,45,2,94618,"Mark of Zorro, The (1940)",Adventure,False
493021,1941,2405,3,974948893,M,35,17,94550,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
786904,1889,1640,3,976432909,M,18,14,80023,How to Be a Player (1997),Comedy,False
576652,3441,3785,1,967307413,F,25,14,94109,Scary Movie (2000),Comedy|Horror,False
799937,5333,928,4,990294014,F,25,7,02332,Rebecca (1940),Romance|Thriller,False
447997,1737,3525,3,974706333,M,35,20,46614,Bachelor Party (1984),Comedy,False
101536,4089,3471,3,1036176503,M,25,7,79416,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
520955,3317,2948,4,967931766,M,25,4,78705,From Russia with Love (1963),Action,False
902062,482,3918,3,976217164,M,25,14,55305,Hellbound: Hellraiser II (1988),Horror,False
934470,2895,2861,1,972406153,M,25,11,07039,For Love of the Game (1999),Comedy|Drama,False
974219,3841,1928,4,966003791,M,45,18,26101,Cimarron (1931),Western,False
756662,4183,175,3,965331538,M,25,1,91730,Kids (1995),Drama,False
403498,3589,1356,4,966654776,F,45,0,80010,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
298483,97,913,5,977622399,F,35,3,66210,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
577132,1899,1262,4,974695365,F,45,6,02135,"Great Escape, The (1963)",Adventure|War,False
581801,710,1479,3,975544670,M,25,20,85207,"Saint, The (1997)",Action|Romance|Thriller,False
818967,1775,1272,5,974705546,M,25,4,70115,Patton (1970),Drama|War,False
180835,3391,3893,3,1046189745,M,18,4,48135,Nurse Betty (2000),Comedy|Thriller,False
936795,3736,2279,4,966189882,M,35,1,44242,Urban Legend (1998),Horror|Thriller,False
1008,3641,1193,5,966489146,M,25,0,92008,One Flew Over the Cuckoo's Nest (1975),Drama,False
937463,2959,63,4,971139913,M,35,17,06074,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy,False
445209,6006,2078,4,957032844,F,1,0,01036,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
179762,5395,356,3,960324005,M,50,1,13224,Forrest Gump (1994),Comedy|Romance|War,False
855316,1335,3412,2,974817886,M,35,0,14228,"Bear, The (1988)",Adventure,False
258375,3876,1912,3,965837639,M,25,0,11235,Out of Sight (1998),Action|Crime|Romance,False
429167,1546,586,2,974820243,M,25,4,22903,Home Alone (1990),Children's|Comedy,False
684403,1183,1094,5,974853504,M,35,19,94598,"Crying Game, The (1992)",Drama|Romance|War,False
553804,3418,2043,2,967686761,F,18,3,22305,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,False
908618,1204,3185,3,974844510,M,25,7,95076,Snow Falling on Cedars (1999),Drama,False
116954,869,480,5,975278898,M,18,20,92026,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
84394,3999,1610,4,965572734,M,35,17,30701,"Hunt for Red October, The (1990)",Action|Thriller,False
74244,3536,1687,5,966888418,M,18,4,57103,"Jackal, The (1997)",Action|Thriller,False
762257,4447,1920,3,965146127,M,45,5,32953,Small Soldiers (1998),Animation|Children's|Fantasy|War,False
225350,3866,1240,5,965854137,M,45,14,63130,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
36278,5862,588,5,957672777,F,25,9,76120,Aladdin (1992),Animation|Children's|Comedy|Musical,False
32759,5223,1545,3,961530243,M,56,10,11361,Ponette (1996),Drama,False
805254,4448,494,4,966964446,M,25,14,06880,Executive Decision (1996),Action|Thriller,False
19408,5111,2018,4,962426213,M,35,2,78006,Bambi (1942),Animation|Children's,False
978545,5333,988,4,960869683,F,25,7,02332,Grace of My Heart (1996),Comedy|Drama,False
97753,3833,110,4,968440967,M,25,1,68516,Braveheart (1995),Action|Drama|War,False
655605,777,3440,2,975442153,M,18,19,87543,Teenage Mutant Ninja Turtles III (1993),Action|Children's|Fantasy,False
385765,1605,2324,5,974927679,F,18,0,28270,Life Is Beautiful (La Vita � bella) (1997),Comedy|Drama,False
884878,1010,89,2,994706997,M,25,0,10310,Nick of Time (1995),Action|Thriller,False
516270,2309,969,4,974487031,F,45,0,08901,"African Queen, The (1951)",Action|Adventure|Romance|War,False
589193,850,2243,3,975351242,M,35,0,60640,Broadcast News (1987),Comedy|Drama|Romance,False
460874,1449,2161,3,975437057,M,35,20,17112,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
263838,3014,1127,4,970709393,M,35,7,06430,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
500953,4140,3087,3,965351104,M,25,0,32112,Scrooged (1988),Comedy,False
585886,496,3354,3,976213720,M,18,4,55455,Mission to Mars (2000),Sci-Fi,False
205129,5571,1304,4,959304933,F,25,9,07307,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
989747,3824,652,3,998787832,M,25,17,32308,"301, 302 (1995)",Mystery,False
817299,922,1333,5,975209713,M,56,16,48009,"Birds, The (1963)",Horror,False
663345,796,3398,2,976289241,M,50,6,98237,"Muppets Take Manhattan, The (1984)",Children's|Comedy,False
399356,2611,1343,4,973802265,M,25,3,07719,Cape Fear (1991),Thriller,False
81912,3539,3108,4,966927043,F,25,4,77006,"Fisher King, The (1991)",Comedy|Drama|Romance,False
450430,2101,316,3,974653066,M,25,16,48309,Stargate (1994),Action|Adventure|Sci-Fi,False
548842,795,1234,5,975755868,F,35,14,19147,"Sting, The (1973)",Comedy|Crime,False
669518,3353,3633,4,968126484,M,35,17,92688,On Her Majesty's Secret Service (1969),Action,False
739103,3112,3618,4,969478021,M,18,12,98133,Small Time Crooks (2000),Comedy,False
127622,3125,590,5,994357181,M,25,7,10025,Dances with Wolves (1990),Adventure|Drama|Western,False
345382,4451,2100,3,965093099,M,25,14,30101,Splash (1984),Comedy|Fantasy|Romance,False
822702,2064,3498,4,974666760,M,35,1,01020,Midnight Express (1978),Drama,False
431459,2996,3439,2,972618212,M,18,0,63011,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,False
569544,5184,441,3,961735195,M,18,20,67212,Dazed and Confused (1993),Comedy,False
259246,1683,2716,4,974711903,F,25,7,98109,Ghostbusters (1984),Comedy|Horror,False
499842,1141,2424,4,975033881,F,25,3,84770,You've Got Mail (1998),Comedy|Romance,False
285351,5042,2959,4,962505412,F,18,2,55408,Fight Club (1999),Drama,False
419078,5779,1307,5,958157117,M,25,5,10011,When Harry Met Sally... (1989),Comedy|Romance,False
362355,1480,2712,5,974753956,M,25,20,91367,Eyes Wide Shut (1999),Drama,False
405272,695,3178,5,975560410,F,18,1,04240,"Hurricane, The (1999)",Drama,False
581259,5299,3070,4,961005271,M,25,2,43202,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
895622,4837,259,3,962890339,M,25,5,46254,Kiss of Death (1995),Crime|Drama|Thriller,False
327052,5109,1030,4,962333932,F,45,6,19802,Pete's Dragon (1977),Adventure|Animation|Children's|Musical,False
976272,838,2824,5,975360707,M,50,17,92661,On the Ropes (1999),Documentary,False
156277,2997,1090,4,970684507,F,35,16,45238,Platoon (1986),Drama|War,False
706422,1845,1694,3,974709523,M,25,2,10002,"Apostle, The (1997)",Drama,False
266886,5677,1704,4,958927790,M,25,1,13210,Good Will Hunting (1997),Drama,False
519751,3592,899,5,966642756,F,56,2,99701,Singin' in the Rain (1952),Musical|Romance,False
324282,2042,2406,2,974669966,M,1,10,79358,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
307973,428,1884,4,976260688,F,18,4,55455,Fear and Loathing in Las Vegas (1998),Comedy|Drama,False
440805,5433,592,2,960048563,F,35,17,45014,Batman (1989),Action|Adventure|Crime|Drama,False
112131,4386,515,3,965240758,M,25,5,74055,"Remains of the Day, The (1993)",Drama,False
347409,991,1674,5,975099202,F,25,9,48103,Witness (1985),Drama|Romance|Thriller,False
902134,1851,3918,3,977346914,M,25,19,59602,Hellbound: Hellraiser II (1988),Horror,False
561686,1041,1288,4,974970538,M,45,2,94306,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
852893,3333,2772,3,967846985,M,18,16,29404-2205,Detroit Rock City (1999),Comedy,False
966249,1425,308,5,983218243,M,1,10,08872,Three Colors: White (1994),Drama,False
633187,5107,2311,3,962333954,F,45,0,08081,2010 (1984),Mystery|Sci-Fi,False
986952,3626,3544,2,966604704,M,25,17,75075,Shakes the Clown (1991),Comedy,False
19441,5420,2018,4,960157727,F,1,19,14850,Bambi (1942),Animation|Children's,False
935098,4578,3299,2,967047059,M,25,0,02134,Hanging Up (2000),Comedy|Drama,False
21837,848,2321,4,975351296,M,25,15,94121,Pleasantville (1998),Comedy,False
549102,2383,1234,4,974418688,F,25,14,95125,"Sting, The (1973)",Comedy|Crime,False
855953,1746,1924,5,974703769,M,25,4,33157,Plan 9 from Outer Space (1958),Horror|Sci-Fi,False
337431,5841,1296,5,957822641,F,35,7,10024,"Room with a View, A (1986)",Drama|Romance,False
884595,2599,3926,3,973795824,M,25,12,53154,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
209078,2731,2871,5,973242503,M,35,7,11050,Deliverance (1972),Adventure|Thriller,False
668488,1755,26,4,1036917651,F,18,4,77005,Othello (1995),Drama,False
222779,3727,1201,5,966224324,M,35,7,74401,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
461961,5747,3037,4,958356319,M,25,0,03755,Little Big Man (1970),Comedy|Drama|Western,False
298165,1988,3260,5,974682797,F,25,1,85224,Howards End (1992),Drama,False
353798,5955,1221,4,957108794,F,25,7,34952,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
158614,3483,2501,4,987173267,F,45,7,30260,October Sky (1999),Drama,False
590177,2199,2694,2,974606166,M,1,10,60613,Big Daddy (1999),Comedy,False
209802,1513,2115,4,974749044,F,35,16,95003,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
66846,3476,2628,5,967134721,M,50,0,44126,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
296280,3759,1517,5,966094290,M,35,6,54751,Austin Powers: International Man of Mystery (1997),Comedy,False
760850,319,1663,3,989112409,F,50,6,33436,Stripes (1981),Comedy,False
313885,1626,1747,4,974723693,M,18,4,10010,Wag the Dog (1997),Comedy|Drama,False
585716,5744,3269,3,959996374,F,25,4,66044,Forever Young (1992),Adventure|Romance|Sci-Fi,False
761263,3746,1663,4,966137722,M,25,5,54703,Stripes (1981),Comedy,False
830411,4980,1231,3,962603185,M,25,1,55403,"Right Stuff, The (1983)",Drama,False
19800,2529,3105,3,974058471,F,35,9,95903,Awakenings (1990),Drama,False
78742,5881,2881,4,957547542,M,35,17,30303,Double Jeopardy (1999),Action|Thriller,False
83082,3693,1253,4,973211723,M,25,15,94062,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
699759,711,1994,4,975538534,M,25,18,80521,Poltergeist (1982),Horror|Thriller,False
630012,1218,319,4,976131396,M,56,15,13207,Shallow Grave (1994),Thriller,False
600443,754,2676,3,979334523,M,35,7,38024,Instinct (1999),Drama|Thriller,False
336069,3823,3682,5,965945382,M,56,7,93711,Magnum Force (1973),Western,False
127637,3205,590,5,968565533,F,35,16,80304,Dances with Wolves (1990),Adventure|Drama|Western,False
857472,770,2408,1,975491701,M,18,4,98499,Cocoon: The Return (1988),Comedy|Sci-Fi,False
748230,1899,951,4,974695270,F,45,6,02135,His Girl Friday (1940),Comedy,False
520658,1140,2948,5,974880694,F,45,2,73069,From Russia with Love (1963),Action,False
565539,4085,2325,4,986186863,F,25,6,79416,Orgazmo (1997),Comedy,False
348600,429,861,2,976258578,M,18,0,54901,Supercop (1992),Action|Thriller,False
654575,2608,222,3,973726629,F,25,1,10025,Circle of Friends (1995),Drama|Romance,False
112366,937,442,3,991774085,M,25,15,60513,Demolition Man (1993),Action|Sci-Fi,False
764718,2155,724,5,974618234,F,1,10,50246,"Craft, The (1996)",Drama|Horror,False
86001,1790,3071,1,974707363,M,25,0,19152,Stand and Deliver (1987),Drama,False
136896,2353,593,5,974401334,F,35,9,61270,"Silence of the Lambs, The (1991)",Drama|Thriller,False
722391,4673,3210,3,963762622,M,35,16,94705,Fast Times at Ridgemont High (1982),Comedy,False
632821,543,2311,5,976120164,M,25,5,55057,2010 (1984),Mystery|Sci-Fi,False
625763,2382,2392,3,974324723,M,50,13,59715,Jack Frost (1998),Comedy|Drama,False
14097,1426,2398,4,975441539,M,18,14,94070,Miracle on 34th Street (1947),Drama,False
669038,678,3705,4,989242696,M,25,0,34952,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
831492,4508,1835,2,965013077,M,25,20,15701,City of Angels (1998),Romance,False
787469,3026,2447,3,970463335,F,18,4,45750,Varsity Blues (1999),Comedy|Drama,False
662132,5762,2085,4,958220392,F,35,6,55125,101 Dalmatians (1961),Animation|Children's,False
847745,129,507,3,977433770,M,25,11,20164,"Perfect World, A (1993)",Action|Drama,False
105335,4882,1690,5,962754809,M,45,11,03301,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
670592,3621,1960,5,966576550,M,18,4,33023,"Last Emperor, The (1987)",Drama|War,False
271802,2665,1923,5,973453664,M,35,11,98443,There's Something About Mary (1998),Comedy,False
739824,3017,11,3,970507815,F,35,9,85255,"American President, The (1995)",Comedy|Drama|Romance,False
157260,1689,380,5,974709300,M,35,5,98465,True Lies (1994),Action|Adventure|Comedy|Romance,False
796474,1607,3730,3,974733539,M,45,1,02135,"Conversation, The (1974)",Drama|Mystery,False
688159,5908,2990,4,957625263,M,25,4,19711,Licence to Kill (1989),Action,False
690972,5054,1407,4,1035915982,M,35,2,20818,Scream (1996),Horror|Thriller,False
652022,3024,2985,4,970539674,M,35,17,14302,Robocop (1987),Action|Crime|Sci-Fi,False
755613,3760,303,4,966098140,M,50,0,55128,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
987598,6016,2704,3,994454408,M,45,1,37209,"Lovers on the Bridge, The (Les Amants du Pont-Neuf) (1991)",Drama|Romance,False
3972,4829,3408,4,962920427,M,25,0,20008,Erin Brockovich (2000),Drama,False
792169,3391,122,1,1046187194,M,18,4,48135,Boomerang (1992),Comedy|Romance,False
860006,5519,1590,1,959657510,M,35,15,33167,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,False
451340,1447,317,2,981020999,M,18,4,80521,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
514508,1272,2005,2,974822869,M,18,20,49506,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
867137,4220,909,3,965315729,M,35,0,97225,"Apartment, The (1960)",Comedy|Drama,False
875003,3380,1459,3,967675018,M,50,0,20815,Absolute Power (1997),Mystery|Thriller,False
890222,4089,3078,3,967646203,M,25,7,79416,Liberty Heights (1999),Drama,False
701892,1587,2004,3,974747765,F,25,3,30308,Gremlins 2: The New Batch (1990),Comedy|Horror,False
414421,3101,3623,4,969572767,M,18,15,91101,Mission: Impossible 2 (2000),Action|Thriller,False
937125,1391,294,4,974851860,M,35,15,20723,"Perez Family, The (1995)",Comedy|Romance,False
941079,752,1542,4,975460888,F,25,3,97401,Brassed Off (1996),Comedy|Drama|Romance,False
720586,1117,798,3,975694593,M,18,14,10017,Daylight (1996),Action|Adventure|Thriller,False
353532,5099,1221,4,962366770,M,18,0,02780,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
486806,4124,3703,3,965445958,M,25,18,62330-1408,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
777989,1880,3206,3,975380508,M,35,0,91006,Against All Odds (1984),Romance,False
929484,694,502,2,975562323,M,18,4,76401,"Next Karate Kid, The (1994)",Action|Children's,False
318201,4021,32,3,965520105,M,50,20,95236,Twelve Monkeys (1995),Drama|Sci-Fi,False
202942,479,3552,5,976218627,M,25,12,55042,Caddyshack (1980),Comedy,False
409781,1447,1148,5,981021536,M,18,4,80521,"Wrong Trousers, The (1993)",Animation|Comedy,False
713555,2446,2150,4,974215930,M,18,7,10038,"Gods Must Be Crazy, The (1980)",Comedy,False
763183,3689,719,3,966313582,M,25,0,80906,Multiplicity (1996),Comedy,False
554676,3916,1753,4,965760537,M,25,4,02134,Half Baked (1998),Comedy,False
710589,3589,1405,4,966659025,F,45,0,80010,Beavis and Butt-head Do America (1996),Animation|Comedy,False
66526,2551,2628,3,974015073,M,25,12,98133,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
370979,509,1711,2,976206535,M,25,2,55125,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
323498,4675,36,4,963734116,F,18,4,27514,Dead Man Walking (1995),Drama,False
751851,3574,3770,4,966731774,F,35,6,33314,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,False
213152,5394,2081,3,981003891,M,18,0,60618,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
372798,5543,3246,3,960127735,M,25,17,97401,Malcolm X (1992),Drama,False
545568,1040,1230,5,974981291,M,25,11,76309,Annie Hall (1977),Comedy|Romance,False
13982,5362,938,1,960514337,M,35,13,63130,Gigi (1958),Musical,False
846891,4016,1603,2,965529676,M,50,0,33901,Mimic (1997),Sci-Fi|Thriller,False
471009,2015,1371,5,974675199,M,18,4,01003,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
592974,643,3798,1,975717902,M,25,2,23188,What Lies Beneath (2000),Thriller,False
251522,3827,50,5,966127931,M,50,2,87020,"Usual Suspects, The (1995)",Crime|Thriller,False
380895,156,1735,4,977250364,F,45,7,14519,Great Expectations (1998),Drama|Romance,False
990052,4169,2545,4,982531651,M,50,0,66048,Relax... It's Just Sex (1998),Comedy,False
465817,1861,1292,4,974698277,M,50,16,92129,Being There (1979),Comedy,False
294979,4796,1513,2,962987774,M,35,7,98103,Romy and Michele's High School Reunion (1997),Comedy,False
18834,5256,2687,3,961272884,M,25,16,30269,Tarzan (1999),Animation|Children's,False
148012,1383,1597,3,975979779,F,25,7,19806,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
543545,2004,2393,4,974677182,M,45,19,53572,Star Trek: Insurrection (1998),Action|Sci-Fi,False
508271,3081,3812,4,969808823,M,25,7,77252,Everything You Always Wanted to Know About Sex (1972),Comedy,False
527656,2304,2011,3,974496233,M,45,12,94103,Back to the Future Part II (1989),Comedy|Sci-Fi,False
865064,1314,2491,5,974782719,F,18,4,68154,Simply Irresistible (1999),Comedy|Romance,False
275530,3620,3020,3,972833689,M,25,7,94117,Falling Down (1993),Action|Drama,False
260888,242,1485,4,976751158,F,18,4,53706,Liar Liar (1997),Comedy,False
85321,3265,292,1,968215558,M,25,15,53704,Outbreak (1995),Action|Drama|Thriller,False
167148,5954,3451,5,957653324,M,45,11,70802,Guess Who's Coming to Dinner (1967),Comedy|Drama,False
674199,1030,940,3,974999916,M,25,7,97303,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
864822,3829,218,3,965940273,F,25,1,22307,Boys on the Side (1995),Comedy|Drama,False
469539,1647,333,4,1027846977,M,18,18,98118,Tommy Boy (1995),Comedy,False
950184,1904,1996,1,974759380,M,18,1,30115,Poltergeist III (1988),Horror|Thriller,False
947473,3572,3013,1,966735481,M,35,11,04287,Bride of Re-Animator (1990),Comedy|Horror,False
142754,5504,2571,4,959733894,M,45,7,85287-2702,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
798175,5470,1237,5,960254218,M,56,7,20003-2712,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,False
448675,816,2657,4,975470623,M,45,0,92108,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
615850,3669,2605,3,966380073,M,25,14,60148,Entrapment (1999),Crime|Thriller,False
518466,2205,898,5,974603831,F,25,7,10016,"Philadelphia Story, The (1940)",Comedy|Romance,False
455189,4765,750,4,1012020484,F,35,16,03301,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
460188,764,3034,5,975453245,M,18,20,85296,Robin Hood (1973),Animation|Children's,False
632560,5954,2668,4,957129819,M,45,11,70802,Swamp Thing (1982),Horror|Sci-Fi,False
809733,3878,933,4,965835505,M,35,16,22124,To Catch a Thief (1955),Comedy|Romance|Thriller,False
701049,3679,2502,4,976299286,M,25,4,68108,Office Space (1999),Comedy|Romance,False
457288,296,2662,4,976521008,M,50,5,89432,"War of the Worlds, The (1953)",Action|Sci-Fi|War,False
369762,3652,1639,5,966454686,M,25,12,94608,Chasing Amy (1997),Drama|Romance,False
543946,5108,2393,4,962339714,F,25,9,93940,Star Trek: Insurrection (1998),Action|Sci-Fi,False
208873,887,2871,3,975259246,F,56,16,55345,Deliverance (1972),Adventure|Thriller,False
893732,4472,3285,4,966535072,F,45,16,14424,"Beach, The (2000)",Adventure|Drama,False
581987,2886,1479,5,972151126,M,18,4,60073,"Saint, The (1997)",Action|Romance|Thriller,False
758533,3389,2915,3,967556339,M,18,0,13603,Risky Business (1983),Comedy,False
926601,1414,990,4,974761649,M,18,4,85035,Maximum Risk (1996),Action|Adventure|Thriller,False
